-0.5470433831,0.291797787,0.1837794781,-0.1884167099,0.2921072313,0.1523658901,,,,,,,,,
-0.547072947,0.2918746173,0.1841839552,-0.5472165728,1.8148137308,0.1978014433,-0.1934254718,0.2921847784,0.153226451,,,,,,
-0.5472502708,0.2917742133,0.1840273738,-0.5474553137,1.7817136423,0.1974607574,-0.1398104256,0.2921520492,0.148339424,,,,,,
-0.5471096039,0.291437149,0.1836032867,-0.144653641,0.2918127716,0.148317924,,,,,,,,,
-0.5475293398,0.2915267348,0.184027493,-0.205840934,0.291844003,0.1540619679,,,,,,,,,
-0.5472954512,0.2918750942,0.1840471029,-0.5474525056,1.6158208328,0.1960327834,-0.1647637021,0.292224165,0.150501028,,,,,,
-0.5472743511,0.2915887237,0.183691144,-0.5474861351,1.8945227579,0.1982320232,-0.2633654963,0.291852237,0.1587774388,,,,,,
-0.5470712185,0.2913833261,0.1838952303,-0.5472708123,1.731324685,0.1968891898,-0.2163448476,0.2916913255,0.1548440215,,,,,,
-0.547334075,0.2914845049,0.1842181683,-0.2833505821,0.2917435022,0.1610309216,,,,,,,,,
-0.5474301577,0.2916666269,0.1842416525,-0.5479004793,2.2345879516,0.2017203473,-0.1220688621,0.2921057848,0.1468708702,,,,,,
-0.5474156737,0.2915689051,0.1841637492,-0.5476467382,1.4195234624,0.1942861629,-0.2236606441,0.2918902533,0.1557458409,,,,,,
-0.5477207303,0.2916762233,0.1840463877,-0.0964501033,0.2920969148,0.1445034467,,,,,,,,,
-0.5473800302,0.2919171453,0.1840189695,-0.1449224802,0.2923006377,0.1487517976,,,,,,,,,
-0.5471602082,0.2918710709,0.1838696599,-0.5473535384,1.7868122631,0.1971284044,-0.1825582536,0.292201659,0.1519117909,,,,,,
-0.5470155478,0.2915452719,0.1837605834,-0.5471022342,1.0675148812,0.1906277488,-0.1425636066,0.2919039044,0.1483416808,,,,,,
-0.5473071933,0.291824609,0.1840065718,-0.5475359954,2.2307488312,0.2011474097,-0.1777202201,0.2921541864,0.1516590732,,,,,,
-0.5475290418,0.2916356325,0.1840907335,-0.5476423535,1.5285869803,0.1950611707,-0.1759450354,0.2919576352,0.1516219407,,,,,,
-0.5471829772,0.2915807962,0.1838543415,-0.547245029,1.5465307942,0.1950569666,-0.18755242,0.2918789939,0.1524413918,,,,,,
-0.5471924543,0.2915605307,0.1838659048,-0.5472041544,1.237523009,0.1922914313,-0.0460992738,0.2919564434,0.1401112741,,,,,,
-0.547249794,0.2915248275,0.1837630868,-0.5472682084,1.8594624752,0.1977463849,-0.1975860411,0.2918018075,0.1531659756,,,,,,
-0.5473037958,0.2918045521,0.184294343,-0.5473780945,1.7167480299,0.196986054,-0.168753378,0.2921196264,0.1511359069,,,,,,
-0.5474496484,0.2915509641,0.1839659214,-0.5475427709,2.0874798223,0.1999511529,-0.2695142812,0.2917821024,0.15961683,,,,,,
-0.5473080277,0.2915129662,0.1837353706,-0.5474091655,1.1784775173,0.1916647348,-0.1737408997,0.2918483341,0.1509865021,,,,,,
-0.5475705862,0.2918244004,0.1840345263,-0.547880423,2.0787516543,0.2001557384,-0.0215883819,0.2923316262,0.1379209334,,,,,,
-0.5472977161,0.2914397418,0.1843243837,-0.5476308256,1.8993735666,0.198908768,-0.1448412594,0.2918431109,0.1490449607,,,,,,
-0.5473369956,0.2917553186,0.1838048697,-0.5477020158,1.99668504,0.1992810436,-0.182735287,0.292123492,0.1518446043,,,,,,
-0.5475136638,0.2918518484,0.1841367483,-0.5479178532,2.2527706458,0.2019778952,-0.1580120333,0.2922432557,0.1499413301,,,,,,
-0.5471294522,0.2918156087,0.1839754581,-0.2612288297,0.2921067171,0.1588806524,,,,,,,,,
-0.547251761,0.2915861309,0.1840730906,-0.5475085965,1.5505334111,0.1955917565,-0.2354533533,0.2919004173,0.1566750211,,,,,,
-0.5473858714,0.2913738787,0.1840968132,-0.5477610229,2.166294813,0.2013116164,-0.2226366439,0.2917007884,0.1555690654,,,,,,
-0.547364831,0.2913982272,0.1840356588,-0.547528094,0.9723695886,0.1902789206,-0.0203964593,0.2919491871,0.1377211718,,,,,,
-0.5470468998,0.2915513515,0.1839182973,-0.5473745653,1.8294864457,0.1980441207,-0.2621471327,0.2918422316,0.1588576095,,,,,,
-0.5470811129,0.291687429,0.183703959,-0.547287123,1.6896281057,0.1965811382,-0.1436414392,0.2920740257,0.148189451,,,,,,
-0.5469741225,0.2917428613,0.1837139726,-0.5471823016,1.8626760779,0.198197948,-0.2212346937,0.2920504873,0.155030704,,,,,,
-0.5474243164,0.2916045785,0.1841993332,-0.5476684489,2.0455292254,0.2004558229,-0.0921890556,0.2920398075,0.144078667,,,,,,
-0.5475006104,0.2915886343,0.1841373444,-0.5476630508,1.5295350885,0.1956503848,-0.1988531921,0.2919202563,0.1533986431,,,,,,
-0.5471894145,0.2915402055,0.1840835214,-0.3061249365,0.2917875103,0.1628266095,,,,,,,,,
-0.5474232435,0.2917973399,0.1841077805,-0.1350246545,0.2922493073,0.1477319717,,,,,,,,,
-0.5472227931,0.2913849056,0.1837774515,-0.5477720985,2.1133087628,0.2004254763,-0.1039437334,0.2918757896,0.1446822562,,,,,,
-0.5472777486,0.2913722992,0.1837921739,-0.1717358491,0.2917916138,0.1506695843,,,,,,,,,
-0.5473846197,0.2915251255,0.1840210557,-0.203718411,0.2919120138,0.1537161502,,,,,,,,,
-0.5470763445,0.2916982174,0.1837683916,-0.5477325872,2.0786252813,0.1999002738,-0.0440272626,0.2922832744,0.1394256479,,,,,,
-0.5474220514,0.2915681601,0.1841853261,-0.5479414691,1.7315086579,0.1972655779,-0.3043645978,0.2918504507,0.1627611684,,,,,,
-0.5473771691,0.2915614843,0.1840006709,-0.5480715564,2.143484845,0.2008346852,-0.2206458712,0.2919459552,0.1551820814,,,,,,
-0.5474185944,0.2918216586,0.184109211,-0.5478938209,1.5697692855,0.1956693607,-0.1858231103,0.2922446756,0.1522105122,,,,,,
-0.5475022793,0.2915621996,0.1837637424,-0.0613855942,0.2921437651,0.1409358276,,,,,,,,,
-0.547123313,0.291613549,0.1839546561,-0.1466740646,0.292092615,0.1486818616,,,,,,,,,
-0.5470841527,0.2915121317,0.1837512851,-0.2173627632,0.2919029342,0.1546883778,,,,,,,,,
-0.5475925207,0.29185763,0.1840892434,-0.5482923901,2.1607781134,0.2013152944,-0.1620816734,0.292314587,0.1501749724,,,,,,
-0.547057569,0.2914980352,0.183706224,-0.5475117244,1.4474483953,0.1944094359,-0.1157229323,0.2920187607,0.1457699614,,,,,,
-0.5473009944,0.2915111184,0.1836726069,-0.5480630801,2.2634255314,0.2020292699,-0.2225566864,0.291902702,0.1550897255,,,,,,
-0.5473462939,0.2916256189,0.1840722561,-0.5476641501,1.0725915945,0.1913553816,-0.2763938319,0.2919582846,0.1602258167,,,,,,
-0.5474773049,0.2915430069,0.1841930747,-0.5481122614,1.9444709121,0.199618283,-0.1988265375,0.291963428,0.1534934723,,,,,,
-0.5473227501,0.2917128503,0.183955431,-0.5477925111,1.6176552752,0.1963031127,-0.2883243522,0.2920169108,0.1611576807,,,,,,
-0.547144413,0.2914997935,0.1839171052,-0.2024763055,0.291922417,0.153590268,,,,,,,,,
-0.5472123027,0.2917730212,0.1837409735,-0.5477748514,1.6707139531,0.1964920497,-0.2374060721,0.2921511172,0.1565204565,,,,,,
-0.5473331213,0.2917525172,0.1838023067,-0.2215868918,0.2921630746,0.1551976668,,,,,,,,,
-0.547510922,0.291478008,0.1840944886,-0.0404640198,0.2921216085,0.1395520955,,,,,,,,,
-0.5473101139,0.2913743258,0.1838980317,-0.5477529021,1.3183308031,0.1933424776,-0.1627879386,0.2918504209,0.1501568097,,,,,,
-0.5472623706,0.2917294502,0.1838625073,-0.5477335553,1.4656802433,0.1946009166,-0.2474128235,0.2920902729,0.1575733663,,,,,,
-0.547370553,0.2918086648,0.1838661432,-0.5481646037,2.1917295093,0.2011911028,-0.2554922681,0.2921641962,0.1582548102,,,,,,
-0.5469411016,0.2914009094,0.1838536859,-0.5473204235,1.420354577,0.1940748693,-0.2102356102,0.2917815867,0.1543025913,,,,,,
-0.5470864177,0.2915479243,0.1836023927,-0.5474552887,1.6364931759,0.1957322718,-0.1037903547,0.292020358,0.1447002415,,,,,,
-0.5472900271,0.2917125821,0.1836362481,-0.5478130883,2.1816350744,0.2007447083,-0.1627675367,0.2921244202,0.1498977727,,,,,,
-0.5473006964,0.291585803,0.183981359,-0.5476325941,1.7965246418,0.1975453384,-0.2145781465,0.2919221984,0.1547993163,,,,,,
-0.5473233461,0.2918387651,0.1841533184,-0.2464807685,0.2921547821,0.1577403738,,,,,,,,,
-0.5473020077,0.2913799882,0.184156239,-0.5477897563,2.1413055528,0.200744412,-0.2444655495,0.2916980875,0.1575859848,,,,,,
-0.547487855,0.2915849686,0.1841650009,-0.1739224432,0.2920017588,0.1513974949,,,,,,,,,
-0.5474788547,0.2917321026,0.183953464,-0.1161380199,0.2922178589,0.1460872741,,,,,,,,,
-0.5473335385,0.2915130556,0.1836827397,-0.5479790883,2.2204360187,0.2009102094,-0.2504748467,0.2918450959,0.1576288186,,,,,,
-0.5476026535,0.2915095389,0.1841117144,-0.5482290434,1.9604413507,0.1991853699,-0.1650699446,0.2919559886,0.1505777416,,,,,,
-0.5475738049,0.2914191186,0.1840180159,-0.548136436,1.6493640836,0.1962309407,-0.0783706646,0.2919831492,0.1429194139,,,,,,
-0.5476464629,0.2917495668,0.1840047836,-0.1710871406,0.2922094697,0.1510371434,,,,,,,,,
-0.5469981432,0.2917304039,0.1838112473,-0.547702891,1.6616756608,0.1960381187,-0.1166498426,0.2922885897,0.1460749436,,,,,,
-0.5473570228,0.291877687,0.1841495633,-0.5479904096,1.6028251419,0.1958700253,-0.0831382402,0.292465861,0.1434485073,,,,,,
-0.5469974279,0.2916465402,0.1837383509,-0.5476295184,1.5715954074,0.1951619092,-0.2521304937,0.2920230634,0.1578665645,,,,,,
-0.5469682813,0.2917740047,0.1838190556,-0.5476078172,1.6327204115,0.1957908968,-0.0956987314,0.292342357,0.14426567,,,,,,
-0.5472915173,0.2915350795,0.18416363,-0.1119584408,0.2920701369,0.1460345564,,,,,,,,,
-0.547450006,0.2917246521,0.1841783524,-0.2635363982,0.2920820824,0.1593200432,,,,,,,,,
-0.5475329757,0.2919202447,0.1841614842,-0.5478578706,1.0308902989,0.1908062877,-0.1022376853,0.2924666876,0.145163975,,,,,,
-0.5471183658,0.2915265858,0.1838264465,-0.1566135691,0.2920210687,0.1496247026,,,,,,,,,
-0.5475279093,0.2918463945,0.1840208173,-0.21679617,0.2922490187,0.155031948,,,,,,,,,
-0.5473763347,0.2915845215,0.184040308,-0.2535043707,0.2919483451,0.1582694634,,,,,,,,,
-0.5472671986,0.2915121913,0.1842862964,-0.2314792748,0.2919274555,0.156594876,,,,,,,,,
-0.5473095775,0.2918509245,0.1836101413,-0.5479573924,1.4468047247,0.1939203199,-0.2135918287,0.2922994789,0.1543310882,,,,,,
-0.547488451,0.2915692329,0.1840090156,-0.1261087114,0.2921287532,0.1470252084,,,,,,,,,
-0.5474399328,0.2915338874,0.1842586398,-0.1240674492,0.2921343226,0.14710518,,,,,,,,,
-0.5473893285,0.2918004394,0.1840238571,-0.0602658744,0.2924780142,0.1412303835,,,,,,,,,
-0.5473346114,0.2918547094,0.1840203404,-0.5482588351,1.8577934951,0.1978357391,-0.192700266,0.2923388243,0.1528715576,,,,,,
-0.5474512577,0.2917070985,0.1840683818,-0.0902122402,0.292353883,0.1439054323,,,,,,,,,
-0.5470940471,0.2915727794,0.1837460399,-0.5482332425,2.0815019077,0.1996337018,-0.2103929609,0.2920498043,0.154146192,,,,,,
-0.5470101833,0.2914735079,0.1836758852,-0.5482141195,2.1783977836,0.2005379229,-0.1744493255,0.2920040928,0.1509020284,,,,,,
-0.5470557213,0.2916778326,0.1837112308,-0.1555693576,0.2922338441,0.1492566532,,,,,,,,,
-0.5474934578,0.2917714715,0.1840682626,-0.2267320773,0.2922364938,0.1558561988,,,,,,,,,
-0.5471961498,0.291662246,0.1836012006,-0.5481326272,1.7866010892,0.197091129,-0.2353999995,0.2921050136,0.156179228,,,,,,
-0.5473667979,0.2918398976,0.1842471957,-0.1817786876,0.2923332302,0.1520899227,,,,,,,,,
-0.5476998687,0.291698873,0.1840127707,-0.5484677174,1.6696425912,0.1964433822,-0.2578182699,0.2920903145,0.1585273737,,,,,,
-0.5473544598,0.2915889025,0.1839775443,-0.5484368571,2.2135109825,0.2012502574,-0.2514970045,0.2919894006,0.1579543667,,,,,,
-0.5474658608,0.2917585373,0.1840242743,-0.547803676,0.8377360474,0.1889684014,-0.1111500862,0.2923759514,0.1456554904,,,,,,
-0.5474408865,0.2913800478,0.1840157509,-0.5484800633,1.8853133339,0.198562208,-0.2386306477,0.2918289708,0.1568857884,,,,,,
-0.5474150777,0.291724205,0.1841039658,-0.1738539244,0.2922719596,0.1512898727,,,,,,,,,
-0.5474535823,0.2917458713,0.1837766767,-0.1898273423,0.2922595109,0.1524045765,,,,,,,,,
-0.5472245812,0.2916687727,0.1840717196,-0.548203069,1.7986027232,0.198146928,-0.2135047755,0.2921587146,0.1548167848,,,,,,
-0.5472034812,0.2915692329,0.1838357449,-0.5479253628,1.3395232885,0.1936222873,-0.23241076,0.2920437511,0.156243762,,,,,,
-0.5470708609,0.2917934656,0.1838495731,-0.5480891735,1.8577244075,0.1985209146,-0.0400145932,0.2925395068,0.1394155228,,,,,,
-0.5474857688,0.2917147279,0.1840355396,-0.5483837039,1.6936521221,0.1972543253,-0.1948357656,0.2922317849,0.1531533782,,,,,,
-0.5471560359,0.2915857136,0.1839055419,-0.5480598038,1.6005267546,0.1962964411,-0.2413252063,0.2920502301,0.1571419864,,,,,,
-0.5475141406,0.2916423976,0.1840798259,-0.5486434104,2.1125607549,0.2012862478,-0.1161640978,0.2922667034,0.1463207104,,,,,,
-0.5472953916,0.2918710709,0.1836853027,-0.5483115883,1.8867990589,0.198807486,-0.1727270612,0.2924204871,0.1509093359,,,,,,
-0.5474392772,0.29157269,0.1841831207,-0.5481507346,1.3185264838,0.1938990487,-0.2635253867,0.2920045219,0.1593292208,,,,,,
-0.5469995141,0.2914016843,0.183732152,-0.5477334879,1.3513550551,0.1936474431,-0.2312085522,0.291879061,0.156076402,,,,,,
-0.5474846959,0.2918761969,0.1839742661,-0.5488047586,2.2907874328,0.2027659733,-0.033470964,0.2926408056,0.1387492868,,,,,,
-0.5461736321,0.2914686203,0.1837970018,-0.5415863983,1.8594039774,0.1972756178,-0.1236909235,0.2905405574,0.1479710391,,,,,,
-0.5426464677,0.2911976576,0.1842850447,-0.5214529561,2.1360582528,0.192360896,0.0269093585,0.2848301375,0.1442024358,,,,,,
-0.535993278,0.2919114828,0.1876667142,-0.5247110479,1.9478690601,0.191301743,1.0047714957,0.2813597006,0.2124370995,,,,,,
-0.5298148394,0.2946609557,0.1933990717,,,,,,,,,,,,
-0.5280913115,0.3002766669,0.1962222457,-0.5892713635,1.9843574064,0.1181321429,1.3393377262,0.3783335198,0.4165400093,-0.7473802686,0.2911105859,0.1703507124,,,
-0.53318578,0.3106321394,0.197738111,-0.584107872,1.5960450933,0.159144348,-0.7115314778,0.3031662538,0.1843937248,,,,,,
-0.5431165695,0.3247860968,0.2004293203,-0.6159211202,2.0290491514,0.2253880505,-0.9387489415,0.3079228296,0.1978493099,,,,,,
-0.5519511104,0.3390203118,0.2053726912,-2.4838909191,0.2486180119,0.2921597837,,,,,,,,,
-0.5552082062,0.3514639437,0.2125477195,,,,,,,,,,,,
-0.5511056781,0.3596580625,0.2227690816,-0.5919972652,1.5177477029,0.2940239959,1.2644610984,0.4312091564,0.1017784988,,,,,,
-0.5398525596,0.3620204329,0.2354100347,,,,,,,,,,,,
-0.5231637955,0.3581475616,0.2489327192,,,,,,,,,,,,
-0.5060657263,0.3492738008,0.2644972205,-0.5633626561,1.660281154,0.3086082389,,,,,,,,,
-0.4914311171,0.3384080529,0.2828227282,,,,,,,,,,,,
-0.4819079638,0.3276724219,0.3029161096,-0.5244621501,1.6958813606,0.2840894984,,,,,,,,,
-0.4780874252,0.3188624382,0.3252289891,,,,,,,,,,,,
-0.4787681699,0.3137431741,0.3491932154,,,,,,,,,,,,
-0.4821152687,0.3115625679,0.3752121925,-0.4945676152,1.1373544283,0.3614738349,,,,,,,,,
-0.4881660938,0.311822623,0.4029939771,,,,,,,,,,,,
-0.4940727949,0.3133503795,0.4321276546,-0.4998798905,0.8203162987,0.4330411183,,,,,,,,,
-0.4994195104,0.31554842,0.4614004493,,,,,,,,,,,,
-0.5035666227,0.3167817295,0.4913167953,-0.5287926182,2.0762971668,0.5240135045,,,,,,,,,
-0.5062564611,0.3169461489,0.521407783,-0.5294988982,1.7815724233,0.5449591152,,,,,,,,,
-0.508073926,0.3154251277,0.5516644716,,,,,,,,,,,,
-0.5090612769,0.3129945397,0.5813539624,,,,,,,,,,,,
-0.509524405,0.3093086779,0.6093999743,,,,,,,,,,,,
-0.5093520284,0.3052664101,0.6343075037,-0.5200900835,1.4882034454,0.6401096368,,,,,,,,,
-0.5102728009,0.3015657365,0.6553097963,,,,,,,,,,,,
-0.5099876523,0.2984244823,0.6695945263,,,,,,,,,,,,
-0.5087856054,0.2969240546,0.6683875322,,,,,,,,,,,,
-0.5077870488,0.2958280444,0.6524084806,-0.8021413362,1.782976799,0.6527761819,,,,,,,,,
-0.5060696602,0.2947969735,0.6275545359,,,,,,,,,,,,
-0.5043588281,0.2948658764,0.6020829082,1.1029620401,0.7285283674,0.5759779132,,,,,,,,,
-0.5013461709,0.2954306602,0.5795057416,,,,,,,,,,,,
-0.4983586669,0.2951284051,0.5626677275,,,,,,,,,,,,
-0.4951517582,0.2950129509,0.5510630012,,,,,,,,,,,,
-0.4917319417,0.2940329313,0.5432796478,,,,,,,,,,,,
-0.4883231521,0.2924310863,0.5384771824,,,,,,,,,,,,
-0.4847403765,0.2921504974,0.53577739,,,,,,,,,,,,
-0.4812929034,0.2938444316,0.5343580842,1.2606225723,1.0838051317,0.498839528,-2.1722166036,-0.4729914387,0.5688368917,,,,,,
-0.4769354463,0.2968699336,0.5338283181,-1.9691355391,-0.4573306057,0.5440473908,,,,,,,,,
-0.4729933143,0.3006989062,0.5353182554,-1.8185710211,-0.4253832279,0.5271715043,,,,,,,,,
-0.4699229002,0.3052720726,0.5373241901,-1.8031800245,-0.5084110975,0.5510769808,,,,,,,,,
-0.4663080573,0.3109848499,0.5387973189,-1.6824120332,-0.5410103919,0.5592967762,,,,,,,,,
-0.4627319574,0.3161763549,0.5396491885,-1.6474031317,-0.6152723836,0.542190127,,,,,,,,,
-0.4585052133,0.3209843934,0.541328609,-1.6029294345,-0.6502227563,0.534195976,,,,,,,,,
-0.453982234,0.3247117698,0.5424351096,0.5163313938,1.1881943621,0.5594726148,-1.7746246466,-0.8505285867,0.519246265,,,,,,
-0.4499938488,0.3277252316,0.5443748236,0.7634554356,1.5254227795,0.5350786899,-1.6122007001,-0.819395059,0.5532783933,,,,,,
-0.4467610717,0.3306136131,0.5452709794,,,,,,,,,,,,
-0.4445953369,0.3339552283,0.546443522,,,,,,,,,,,,
-0.4429177046,0.337393105,0.5470303297,0.584136817,1.6958186908,0.5401066294,-1.6123003924,-1.2092817104,0.5549135094,,,,,,
-0.4418332577,0.3420235515,0.5479229689,0.5918299116,1.9047336676,0.5111324078,,,,,,,,,
-0.4414324164,0.3468617201,0.5481036305,0.4994976675,1.9662245973,0.5270454019,,,,,,,,,
-0.4407103658,0.3526996374,0.5482177734,0.4417482828,2.0228916906,0.5414178451,-1.0802476288,-0.8577254133,0.5531458316,,,,,,
-0.439938426,0.3580605984,0.5481719375,-1.1308149415,0.702550287,0.5488752919,0.4110214938,2.0646695982,0.5467803091,,,,,,
-0.4381154776,0.3632653356,0.5485998392,0.3546643073,2.0369714368,0.5591875384,,,,,,,,,
-0.4369738102,0.3679804206,0.5485363007,1.1728427096,-0.3102554234,0.5262672042,0.2918195713,2.0986205229,0.5234555606,-1.0380925258,-1.059475127,0.5692232369,,,
-0.4354063272,0.373488903,0.5481959581,1.3268832625,-0.2949876355,0.5217475323,,,,,,,,,
-0.4337483644,0.3795449138,0.5475372076,,,,,,,,,,,,
-0.4318096042,0.3860135078,0.5469987392,0.9574652064,-0.0757215435,0.543499733,,,,,,,,,
-0.4301969409,0.3925799131,0.5468395948,,,,,,,,,,,,
-0.428737998,0.3995141983,0.5458779931,0.7149236607,0.0821281523,0.5293520099,-2.2603309325,0.9078131651,0.5723446267,,,,,,
-0.4283639789,0.4073101878,0.5447089076,,,,,,,,,,,,
-0.4280425906,0.4162636399,0.5430622101,-2.320062969,0.8168002144,0.5566761888,,,,,,,,,
-0.4271456599,0.4249487519,0.5420966148,,,,,,,,,,,,
-0.4266021252,0.4333742261,0.5422196388,,,,,,,,,,,,
-0.4261673689,0.4414171576,0.5430033207,-0.1930543796,2.1909424742,0.5496742168,,,,,,,,,
-0.4243636131,0.4496187568,0.543489933,,,,,,,,,,,,
-0.4219252467,0.4583867192,0.5444467664,,,,,,,,,,,,
-0.4188634753,0.4674997926,0.5448706746,,,,,,,,,,,,
-0.4171988368,0.4772666991,0.5438426733,-0.3948269119,1.2478289703,0.5306410375,,,,,,,,,
-0.4164938331,0.4844090343,0.5422437191,,,,,,,,,,,,
-0.4173486829,0.4959302545,0.5409393907,,,,,,,,,,,,
-0.4181625843,0.5076451898,0.5398189425,-0.4884593589,1.7897019231,0.5331185022,,,,,,,,,
-0.4198026061,0.51849401,0.5390534997,-0.5721325281,2.1413516118,0.5336870312,,,,,,,,,
-0.4223774076,0.5288612843,0.5381925702,,,,,,,,,,,,
-0.4257814288,0.539334774,0.5366171002,,,,,,,,,,,,
-0.4289695621,0.5500570536,0.5348712206,,,,,,,,,,,,
-0.4322102666,0.5607477427,0.5337405205,,,,,,,,,,,,
-0.4337921143,0.5701948404,0.5335680246,0.27034976,0.8252944915,0.5440269399,,,,,,,,,
-0.4358184338,0.5785025358,0.5337318778,,,,,,,,,,,,
-0.4386208057,0.5865194798,0.5339367986,0.4663214926,1.0371756401,0.5234743964,,,,,,,,,
-0.4413269162,0.5945159197,0.5338719487,1.2541636445,1.5142958418,0.5149602248,-2.1429701125,-0.3286017211,0.5528522999,,,,,,
-0.4449473023,0.6033284664,0.5341287851,-2.1061319002,-0.3433374409,0.5399073578,,,,,,,,,
-0.4490075111,0.611790657,0.5342668891,,,,,,,,,,,,
-0.4549880624,0.620223105,0.5335795283,-1.9350163503,-0.4155501108,0.5776148836,,,,,,,,,
-0.4623762965,0.6286376715,0.5327039361,0.4807679977,1.3639636368,0.5188994115,-1.8132175808,-0.4245507722,0.5524758012,-1.5315413142,2.0001144763,0.5403550091,,,
-0.4709492922,0.6376828551,0.5320897698,0.2020740777,1.1984042154,0.5347543175,-1.8323618622,-0.4965617229,0.52669984,,,,,,
-0.4783290625,0.6471985579,0.5318332314,0.9790816555,1.9106079189,0.5599719146,-1.7672573594,-0.4701557034,0.5069474909,,,,,,
-0.484946847,0.6556534767,0.5324391723,0.9177492615,1.9827287508,0.5237303037,-1.6980501619,-0.4920501523,0.5399709229,,,,,,
-0.4922230244,0.6638768315,0.5325833559,0.6628287031,1.8960289558,0.5131501452,-1.587778304,-0.5048074213,0.5510155664,-1.8614741167,1.9476604174,0.5460053742,,,
-0.4994880557,0.6721258759,0.5323678255,0.5435461399,1.8879188605,0.5141720694,-1.5874469452,-0.596032724,0.5513472939,-1.9414392791,1.9093313511,0.5423318323,,,
-0.5072112083,0.6804093122,0.5322964191,0.5203123858,1.947038425,0.5349334696,-1.7023137578,-0.7927945056,0.5292292918,-1.9353753925,1.8389678822,0.5354749665,,,
-0.5151789188,0.6891895533,0.5329218507,0.485229796,1.9670924291,0.5495243596,-1.5932533749,-0.6879220486,0.5150304224,-1.9685373381,1.8272074372,0.5134128537,,,
-0.5224987268,0.6969608068,0.5334638357,0.4010485955,2.0421101846,0.5009446877,-1.3294708357,-0.4783964313,0.5618782383,-2.090358206,1.7736723719,0.544087358,,,
-0.5311857462,0.7039539814,0.5341729522,0.3253776076,2.1210934029,0.5154357957,-2.0493290567,1.6216872979,0.5432530722,,,,,,
-0.5406175256,0.7111330032,0.5345835686,0.3009927335,2.2385573607,0.5203356201,-1.5033540319,-1.0361213506,0.5508821106,-2.0820197642,1.560560256,0.5469318867,1.1216446613,-0.2048970682,0.52126703
-0.5496121645,0.7185053825,0.5347399116,-2.0521125276,1.4965259,0.5283576571,,,,,,,,,
-0.5592560172,0.7256433964,0.5353951454,-2.1766488845,1.4784076328,0.5419003237,,,,,,,,,
-0.5704176426,0.7316775322,0.5347789526,-2.3389520674,1.4033646177,0.5628226242,,,,,,,,,
-0.582711637,0.7370009422,0.5336194634,-2.2929492453,1.2720320876,0.5432629446,,,,,,,,,
-0.5958083272,0.7427569032,0.532332778,1.3259859008,0.2262556107,0.538108582,,,,,,,,,
-0.6085856557,0.7477017641,0.53189677,-0.1987337129,2.4500486767,0.5380101965,,,,,,,,,
-0.6201227307,0.752954483,0.5319314599,,,,,,,,,,,,
-0.629562974,0.758169055,0.53145504,-2.4210508158,1.2393237246,0.5407553977,,,,,,,,,
-0.6396107078,0.76235497,0.5316619873,,,,,,,,,,,,
-0.6500973701,0.7658697963,0.5303858519,-1.2496891107,-1.0994455399,0.5822360321,,,,,,,,,
-0.6623184085,0.7674174905,0.5290158987,,,,,,,,,,,,
-0.675051868,0.767446816,0.5260084271,,,,,,,,,,,,
-0.6882151365,0.7671154737,0.5231127143,1.1436767446,0.0055181976,0.5031696732,,,,,,,,,
-0.7013334036,0.7673867941,0.5200658441,,,,,,,,,,,,
-0.716114819,0.7684721947,0.5178990364,,,,,,,,,,,,
-0.7317790389,0.7697050571,0.5163688064,-1.8194307235,1.3289381815,0.5153078264,,,,,,,,,
-0.7464054227,0.7719316483,0.5141331553,,,,,,,,,,,,
-0.7612301111,0.7749142647,0.5131008625,-1.6376324808,-0.5563633083,0.491772242,-2.1870082535,1.7135332393,0.5127704202,0.8533153776,-0.2879741231,0.5134750541,,,
-0.7750130296,0.7784692049,0.5127403736,-1.7455774956,-0.5779418087,0.4933038229,-2.0583278277,1.6967211889,0.5133905727,,,,,,
-0.788017571,0.7819195986,0.513166666,-1.7717450827,-0.4773405246,0.5009960135,-2.0205311423,1.7447277643,0.5157613797,,,,,,
-0.8006787896,0.7866213322,0.5135938525,0.44978177,2.1282169071,0.5186636002,-1.8506838396,-0.3399093033,0.5093368125,-1.9059838713,1.8167940095,0.5264752856,,,
-0.8134458661,0.7910999656,0.5141397119,0.5084457978,2.003955342,0.5186413761,-1.9614431974,-0.2622047593,0.5102302398,-1.8221262871,1.8904721443,0.5112035506,,,
-0.826341033,0.7957749963,0.5139824152,0.5386943756,1.923720265,0.5432877762,-2.1674825411,-0.3124264535,0.4851900221,-1.7894918892,1.9613127959,0.5164453025,,,
-0.8388044238,0.7995313406,0.5133383274,0.5554111491,1.8794551168,0.5536319248,-2.3650120605,-0.3826301174,0.4692300867,-1.7456705231,1.970407049,0.5111127025,,,
-0.8502471447,0.8019764423,0.5131539702,0.6967878933,1.8104094305,0.5471318969,-2.4399994469,-0.2343017447,0.4782378334,-1.6811566364,2.0750711892,0.5606953437,,,
-0.8589683771,0.8050432205,0.5118561387,0.723145409,1.6250282353,0.5198900244,-2.6275265488,-0.111573025,0.5028754988,-1.6467354344,2.3246684466,0.5451162597,,,
-0.8671841621,0.8091225624,0.5107067227,-2.6616216901,0.0459199833,0.5067341223,,,,,,,,,
-0.87433213,0.813465476,0.5085507035,,,,,,,,,,,,
-0.8816695213,0.8181232214,0.5080449581,,,,,,,,,,,,
-0.8860850334,0.8227690458,0.5073152781,,,,,,,,,,,,
